khach_cmt,rating,shop_phan_hoi,shop,dvvc,sp
giao thiếu hàng ,2,nan,1,0,0
mặc cái quần lót này nhanh dãn bỏ mẹ ra. hàng đểu,2,nan,0,0,4
,2,nan,0,0,0
"chất lượng kém, chất thun của quần dãn quá",2,nan,0,0,2
"không kín lão đắc thọ gì hết, dù sao mẹ của mình cũng lớn tuổi mà con nhỏ shipper nói chuyện với mẹ mình chẳng khác nào 2 người bạn",2,nan,0,1,0
"chất quần tạm ổn nhưng shop nên lưu ý thêm cách thiết kế cái túi quần cho hợp lý, để khách dễ bỏ điện thoại vào",2,nan,0,0,2
giao sai size giày rồi shop ơi,2,nan,1,0,3
"quần lót màu hồng này đi chung với váy hồng cũng hợp nhưng mà mình ghét màu hồng, mình xem đơn thì mình đặt quần lót màu trắng mà shop nhỉ",2,nan,0,0,4
cám ơn shop vì sản phẩm nhưng bộ phận chăm sóc khách hàng vô lễ quá,2,nan,1,0,0
"thành thật xin lỗi nhưng tôi cũng thuộc phận lớn tuổi mà sao shipper vô lễ với tôi quá vậy, tôi đề nghị shop nên đổi đơn vị vận chuyển giùm 1 cái",2,nan,0,1,0
quần tàm tạm được thôi chứ riêng tôi thấy thì nó quá lỗi thời,2,nan,0,0,2
"cái túi quần bên phải bị rách, vừa đặt cái ví vào là rớt ra ngoài ngay, hên là gặp người ngay thẳng và họ kêu tôi nên tôi mới để ý là cái ví nó rơi chứ không là giấy tờ của tôi coi như mất trắng",2,nan,0,0,2
"tiền bạc không thành vấn đề, tiền bạc không thiếu nhưng cái tôi thiếu ở đây là tôi thiếu sự tôn trọng cùa shop đối với tôi đấy",2,nan,1,0,0
"dây giày ngắn, buộc chặt quá thì đau chân lắm luôn",2,nan,0,0,3
"làm ăn như cái đầu bùi, riết chán cái shop gì đâu",2,nan,1,0,0
"cho tôi xin phép trả cái sản phẩm quần cũ nát, rách rưới này về nha, tiền thì tôi không cần lấy lại, tôi coi như là của đi thay người",2,nan,0,0,2
tính tôi luôn thiếu sự kiên nhẫn nhưng lần nay tôi đã rất kiên nhẫn khi giao hàng gần nữa tháng mới nhận được,2,nan,0,1,0
"hay đấy shop, cứ nhắn tin kiểu như cha như mẹ người khác như vậy là hay đấy shop, có lời khen",2,nan,1,0,0
lắc đầu từ khi khui cái hộp đã gói kĩ lưỡng ra và thấy cái quần rách tưới tùm lum,2,nan,1,0,2
"nói chung giày cũng ổn, chỉ có điều dây giày hơi ngắn",2,nan,0,0,3
"shop ơi, có thể cho mình đổi lại cái size quần lên 1 size nữa được không, size quần hiện tại là L mình muốn lên XL thì có được không vậy, có phải tính thêm phí hay gì không",2,nan,1,0,2
"phản hồi thì phản hồi tin nhắn nhanh lên đi chứ, chứ có phải đâu mà khách hàng đã tốn tiền để mua sản phẩm mà lại phải đợi tin nhắn từ shop như thế",2,nan,1,0,0
"tôi thề là không bao giờ ghé cái shop khốn nạn này nữa, giao lộn sản phẩm thì thôi đi, còn đòi thêm tiền ship để đổi lại hàng",2,nan,1,0,0
làm ăn thiếu nhận thức,2,nan,1,0,0
"đạo đức để ở đâu vậy shop, hay là rớt mất rồi",2,nan,1,0,0
"cũng chẳng muốn đôi co với cái shop này làm gì, dù sao đây là lần đầu cũng là lần cuối tôi ghé ngang shop",2,nan,1,0,0
"shop cũng chu đáo quá ha, mua hàng còn đính kèm cái kẹp tóc tặng kèm nhưng tôi vẫn chê cái quần thiết kế quá lỗi thời nha",2,nan,1,0,2
"thiệt thằng shipper tệ hết sức, ship mà toàn lựa lúc 10h đêm mới giao cho khách",2,nan,0,1,0
góp ý cho shop là nên thiết kế cái túi áo bên phải thì nhìn trông sẽ hợp mắt hơn luôn á,2,nan,0,0,1
"xem sản phẩm mà tức, có ai đời giao quần lót cho nam mà giao màu hồng không",2,nan,0,0,4
"quần lót màu tím quá nam tính quá ha shop, nhìn trông kinh tởm, hên là mình kiểm tra đơn hàng thì ban đầu mình đặt là màu xanh dương luôn á shop",2,nan,0,0,4
"tội nghiệp cho shipper, phải chạy đi chạy lại để đổi hàng lộn cho khách, có trách phải trách nhân viên shop quá ẩu tả trong việc kiểm tra hàng trước khi giao cho khách",2,nan,1,1,0
"thương shipper quá à, bị shop bắt hết lần này đến lần khác phải đi đổi trả hàng cho khách vì giao nhầm sản phẩm",2,nan,1,1,0
"soạn sản phẩm mà cũng lâu lắc, nhân viên của shop chưa chuyên nghiệp hoặc nhân viên mới chưa quen với công việc hay sao ấy",2,nan,1,0,0
"nhận hàng đúng chuẩn, đúng mẫu mã nhưng shop ăn nói thô lỗ quá",2,nan,1,0,0
toàn lựa những giờ nghĩ trưa của người ta để ship không vậy shipper,2,nan,0,1,0
"nói chung quần cũng được, màu xanh hơi nhạt không giống màu xanh mà shop đăng trên quảng cáo bán",2, bạn ơi đẹp hơn thì sao cho mình 2 sao thế,0,0,2
vải quần quá ư là xấu,2,nan,0,0,2
"quần lót size bé quá, mặc chật kín cái mông",2,nan,0,0,4
quần lót bán cho nam thì cũng phải may rộng rộng một xíu để cho em trai của mấy anh em dễ thở chứ,2,nan,0,0,4
"quần lót mặc bí hơi quá, nó cạ cạ cái háng, lâu ngày nó sưng đỏ lên, đâu điếng luôn",2,nan,0,0,4
"shop làm ăn bất trắc, đã dặn là che tên sản phẩm vì mình đặt đồ lót cho nam nên không muốn ai nhìn mà vẫn để tên là sao vậy shop",2,nan,1,0,4
"thất vọng ngàn lần khi mua cái quần ở shop này, quần gì đâu mà mỏng lét, bị dính nước 1 cái là coi như thấy hết bên trong",2,nan,0,0,2
"anh em chúng tôi cũng cần kín đáo phần dưới chứ shop, giao cái quần lót gì đâu mà không che nổi thằng em",2,nan,0,0,4
giày cũng không tệ nhưng chất lượng giày quá tệ,2,nan,0,0,3
đế giày quá cao nhìn rất xấu,2,nan,0,0,3
"mang đôi giày này vào tự nhiên trông mình cao hơn hẳn 20cm, cám ơn vì đôi giày độn của shop nha, shipper hỗn láo quá, dám quăng hàng vào mặc khách như vậy",2,nan,0,1,3
"đôi tất cũng sử dụng lại của người khác, vậy mà cũng đem bán ra thị trường, làm ăn sao mà thất đức dữ vậy trời",2,nan,1,0,3
bán hàng gian dối cũng có ngày công an vào cuộc và dẹp luôn cái cửa tiệm,2,nan,1,0,0
tôi mong sao shop có thể thay đổi lại cách ăn cách nói để khách thấy nhẹ nhàng hơn và vui vẻ đôi bên,2,nan,1,0,0
tuy tôi chỉ là người nhận giùm sản phẩm cho thằng bạn nhưng tôi thấy cách phục vụ của shipper quá tệ,2,nan,0,1,0
"thiết kế áo nhìn quá lòe loẹt với cái màu hồng nhìn không được đẹp cho lắm, tuy tôi là con gái nhưng tôi không thích màu hồng",2,nan,0,0,1
túi quần không sâu cho lắm,2,nan,0,0,2
"tuy tôi không thích cách thiết kế cái quần này của shop nhưng tôi thích cách làm việc của shop, làm việc rất chu đáo, còn được tặng kèm cái buộc tóc, rất ưng ý",2,"chào bạn, rất xin lỗi bạn. sản phẩm có vấn đề gì ạ? Bạn làm ơn vui lòng báo lại lỗi sản phẩm hộ shop nhé, để bên shop nâng cao hơn chất lượng và dịch vụ ạ.",1,0,2
giày tạm ổn,2,"chào bạn, cảm ơn bạn đã phản hồi lại thông tin về sản phẩm khi nhận được hàng, để shop mình hiểu hơn về sản phẩm có thể nâng cao chất lượng và làm tốt hơn trong quá trình xử lý đơn hàng.bộ phận bảo hành của shop sẽ liện hệ với bạn ngay ạ.",0,0,3
"đặt quần ống dài giao ống quần quá ngắn, ngắn qua đầu gối luôn chứ",2,"chào bạn ạ, rất xin lỗi bạn. sản phẩm lỗi sao vậy ạ. shop gọi cho bạn mà không được bạn nhắn lại cho shop để được bảo hành nhé.",0,0,3
"chán sản phẩm của shop quá à, mua lại của người đã dùng rồi mà cũng bán cho người khù khờ như tôi mới được chứ",2,nan,1,0,0
,2,nan,0,0,0
,2,nan,0,0,0
quần chất lượng. thoáng mát. ren mặc không bị quăn hay ngứa. chỉ có mỗi cái giao hàng bị lâu. cùng ở Hà Nội mà hơn 10 ngày mới giao tới tay. shop kêu gọi tổng đài bên vận chuyển hoặc hỗ trợ của shop mà vẫn quá lâu đợi như hàng đặt hàng.,2,nan,1,1,2
"quần đẹp nhưng shop chăm sóc khách hàng kém, nhờ hối đơn thì lại bảo khách tự hối",2,"chào bạn. shop rất tiếc về vấn đề này. shop có nhờ bạn chụp ảnh để hỗ trợ, trong phần tin nhắn shop không thấy bạn gửi ảnh sản phẩm nhận được, bạn không phản hồi rồi nhanh chóng đánh giá 2 sao. đơn hàng 2 đôi của bạn cũng ít tiền hơn 3 đôi bạn nhận được đó. mình làm việc với bên vận chuyển họ báo lại bị dán nhầm phiếu gửi hàng nhé! bạn không ưng sản phẩm thì có thể trả hàng hoàn tiền lại giúp shop nhé! chứ cứ kêu ""thiệt"" thế này rồi đánh giá vậy thì ai cũng muốn quá.",1,0,2
"giao quá lâu, bớt dịch rồi mà còn lâu hơn trong dịch",2,nan,0,1,0
màu quần nhờn nhờn. không đẹp .,2,nan,0,0,2
mô tả quần size M cho người 40-45kg nhưng đặt về thì quá nhỏ,2,nan,0,0,2
"chọn quần lót xanh than nhưng lại giao xanh dương, chọn size XL mà giao có cái bé cái to, riêng màu nâu size L không nói .mông to nên mặc size bé bị chật của rẻ thì chấp nhận.hi vọng lần sau shop chú ý hơn",2,nan,1,0,4
quần không như mong đợi. chất vải chả ra làm sao.  còn không bằng mấy quần ngoài chợ. coton gì chứ loại này ai mà mặc được. có mỗi quần lọt khe là xịn. còn lại 2 sao không đáng. bảo giá nào của nấy nhưng mà hỡi ôi nhiều shop giá như này mà chất lượng còn hơn cả giá,2,nan,1,0,4
hình ảnh và video không liên quan hàng tạm ổn nhưng shop ship nhầm size quần. quá buồn quần thì khác hơn so với size  làm mình mua 10 cái quần lót mà rộng hết 6 cái. hơi thất vọng cho lần đầu mua hàng.,2,nan,1,0,4
"cùng 1 mẫu quần nhưng cái thì to đùng cái thì bé, gửi cho khách 3 cái như này không biết cho ai mặc được",2,nan,0,0,2
"chọn quần màu xanh, mình nhắn tin mà giao xanh đậm này ạ, chất vải cũng không được mềm, chưa gì đã xổ lông",2,nan,0,0,2
shop giao sai mẫu. bù lại shop bảo mình ráng mặc mà không một lời xin lỗi,2,nan,1,0,0
nhìn chung thì shop bọc hàng sơ sài. từng món không có túi gói gì cả. không tem mác ( hơi giống đồ giả),2,nan,1,0,0
"chắc do dịch nên giao hàng hơi lâu, shop giao hàng không đúng size",2,nan,1,1,0
"vải quần mỏng. cạp chun mau co dãn, kiểu dáng đẹp. đóng gói tốt",2,nan,1,0,2
không hài lòng thái đổ phục vụ của nhân viên shop này,2,nan,1,0,0
quần mình giặt nên không quay được.định trả lại sản phẩm rồi mà nghĩ mất thời gian nên thôi.cho shop 1 sao về cách nói chuyện với khách rất thô lỗ,2,nan,1,0,2
chất liệu quần không như lúc mình hay mua của shop đợt này mình mua lần thứ 2 nhưng thất vọng 2 lần đã mua sẽ không quay lại mua lần nào nữa ,2,nan,0,0,2
giao thiếu hàng cho khách mà nhắn tin không trả lời chán cách làm việc của shop,2,nan,1,0,0
quần lót mặc không có co dãn cứng viền đẹp thôi nhưng không ưng lắm,2,,0,0,4
"chất vải quần lót rất chán , tiền nào của nấy ",2,,0,0,4
,2,,0,0,0
giao quần lót rách ở đũng quần,2,nan,1,0,4
"quần shop rẻ , chất vải dễ bị nhão , chất coton hơi thô , mình mua 9 cái quần lót nhưng có 8 cái là cùng chất thô và 1 cái là chất nilon . có vẻ shop trộn vào, làm ăn thất đức như vậy thì dẹp tiệm sớm, không hài lòng lắm",2,bên e có để bảng size trong bài mô tả và khi đặt hàng đó chị. shop sẽ lưu ý hơn khi hỗ trợ khách. cảm ơn chị đã phản hồi ạ,1,0,4
"áo không được dày dặn đâu mỏng dính nói chung là chắc sử dụng được 2 tháng rồi vứt mà thôi, hàng chán lắm",2,nan,0,0,1
"quần không được như những shop khác, không đóng vào túi, cũng không có nhãn mác. chú thích mỗi màu khác nhau nhưng chỉ giao một màu.",2,nan,1,0,2
"chất liệu vải quần không được tốt. có mấy cái còn không có tem mác gì nữa cơ, làm ăn bất trắc quá shop ơi",2,nan,1,0,2
đặt 10 cái quần lót đủ màu vậy mà shop cho cả 10 cái cùng 1 màu.(chán) chả lẽ trả lại.chất vải xấu không được mềm.,2,nan,1,0,4
"chất chán gì đâu luôn á, vải quần lót mỏng gì đâu nhìn hình khác mà ngoài chán nhận hàng xem thấy thất vọng hình ảnh mang tính chất nhận xu",2,nan,0,0,4
giao quần không đúng size. mua cùng 1 size mà màu đen nhỏ hơn màu trắng. Quần lót không có độ co giản rất khó mặc,2,nan,1,0,4
"vải quần lót co dãn không tốt lắm. sờ vải cũng không được thoải mái tay. đặt size L giao XL. nhắn tin cho shop hỏi về đổi hàng mà cứ trả lời đại cho xong chuyện. xong hỏi cách xử lý lại trả lời đại, chả hiểu nổi",2,nan,1,0,4
đặt quần lót màu hồng nhạt gửi màu xám. mà cũng không gọi báo với khách hàng,2,nan,1,0,4
nói chung phục vụ kém. còn chất lượng thì bình thường khuyên các bạn tìm mua shop khác chất lượng tương đương giá thành mắc hơn xíu vẫn được nhưng quan trọng là cách chăm sóc khách hàng. đặt 1 màu giao 1 màu lại còn không ghi chú theo yêu cầu khách muốn. shop đã giới hạn mua không quá 10 sản phẩm thì phải x2 x3 trong khi đã nhắn tin shop,2,nan,1,0,0
"mình mua 2 đơn tất cả đều thanh toán AIRPAY, 1 đơn hàng shop có điện thoại bảo rằng là 2 mẫu đó mình hết hàng nhờ đổi sang mẫu khác mình cũng oke đổi theo như đoạn chat trên, thật ra 2.000đ không nhiều nhưng mà ở đây mình cần sự uy tín của shop hơn. đơn trước shop giao đủ mình đánh giá 5 sao. đơn này giao sai màu.",2,nan,1,0,0
"lần trước mua của shop thì ưng nhưng lần này mua cái quần size M là gửi cho mấy cái size L liền nên khá thất vọng, chắc tạm biệt shop từ đây. mong shop làm ăn cẩn thận hơn một chút",2,nan,1,0,2
vải quần lót bên ngoài mỏng,2,nan,0,0,4
cách phục vụ của shop làm mình rất bực mình cách phục vụ khách quá kém,2,nan,1,0,0
ghi chú giao 3 màu thì shop lại giao có 1 màu,2,"thế giới dép pinpin xin chào bạn, rất xin lỗi bạn , hiện tại vấn đề của bạn đã được chuyển đến bộ phận liên quan kiểm tra và hỗ trợ , trường hợp sản phẩm có bị lỗi shop sẽ hỗ trợ mình đổi sản phẩm nha , anh yên tâm ạ , trân trọng cảm ơn",1,0,0
"shop làm ăn chán,  giao thiếu",2,"xin chào , shop rất tiếc vì sự cố sản phẩm lỗi ạ , anh cho xin số đơn hàng để shop hỗ trợ anh",1,0,0
,2,nan,0,0,0
vải áo rất xấu,2,nan,0,0,1
"đặt lần 2 không giống với lần 1, nói chung là thất vọng",2,nan,0,0,0
shop giao nhầm màu,2,nan,1,0,0
đặt quần lót màu trắng mà shop giao đủ thứ màu,2,nan,1,0,4
,2,nan,0,0,0
giao nhầm size,2,nan,1,0,0
shop giao thiếu sản phẩm,2,nan,1,0,0
"chưa có mặc gì hết mà đã rách rưới tùm lum, bán hàng gì kì vậy shop",2,nan,1,0,0
"lần sau mà còn soạn hàng nhầm size như vậy nữa thì lấy hàng về đi, tôi sẽ không lấy tiền lại đâu, coi như của đi thay người",2,nan,1,0,0
"gặp toàn chuyện gì đâu không, shipper thì thô lỗ, nhân viên shop phản hồi tin nhắn thì trả lời xấc xược, không biết tôn trọng, khuyên mọi người đừng bao giờ ghé shop bán quần áo này nữa",2,nan,1,1,0
"shop vô lễ đối với khách hàng quá, mặc dù mình đã ủng hộ shop này tầm 4, 5 lần",2,nan,1,0,0
"kĩ năng vận chuyển hàng còn kém quá shipper ơi, giao hàng giữa trưa không vậy, giờ đấy là giờ nghĩ trưa mà",2,nan,0,1,0
"nên xem kĩ sản phẩm này là của khách hàng nào, sản phẩm kia là của khách hàng nào rồi hãy chuyển cho bên vận chuyển để giao chứ",2,cảm ơn anh (chị) đã tin tưởng và sử dụng sản phẩm của ghome shop. đánh giá của anh/chị là động lực giúp ghome shop tiếp tục hoàn thiện hơn nữa. Ghome shop hi vọng sẽ tiếp tục nhận được sự ủng hộ của anh/chị trong tương lai ,1,0,0
"áo ngực mỏng lét, đường viền nó hơi bén nơi cạ vào ngực, đau quá shop ơi",2,"dạ trước tiên , ghome shop thực sự rất xin lỗi chị vì mình đã có trải nghiệm không hài lòng đối với lại chất lượng của sản phẩm, shop cảm ơn vì những phản hồi của mình để giúp shop thay đổi và hoàn thiện sản phẩm mang giá trị và chất lượng tốt hơn đến với khách hàng bên em có hỗ trợ đổi trả hàng trong vòng 1 tuần và hỗ trợ bảo hành sản phẩm lên tới 3 tháng, nếu cần hỗ trợ mình liên hệ shop chị nhé. rất mong sẽ nhận được sự tin tưởng và được phục vụ chị trong lần mua tới ạ",0,0,1
"đường viền quần lót nam bén á, bận lâu ngày đau hết cả cái háng của tôi rồi",2,nan,0,0,4
"màu sắc lòe loẹt, chất lượng sản phẩm không tốt, thiết kế quá lỗi thời, không phù hợp với giới trẻ thời nay",2,nan,1,0,0
"sản phẩm này của shop không có nhãn mác, tôi không nhận thì cũng tội cho shipper đã cất công, trời nắng nóng đi giao hàng, mà nhận thì lại bực mình khi thấy hàng nhái, hàng giả",2,nan,1,1,0
"áo đã qua sử dụng của người khác rồi shop ơi, shop bán hàng kiểu gì vậy",2,nan,0,0,1
"nhìn shipper mà thấy thương, trời mưa to mà người ta vẫn lặn lội đi giao hàng chủ yếu để có đồng ra đồng vô lo cho gia đình vậy mà mấy người nhân viên shop không biết điều, làm ăn dối trá, ẩu tả, giao nhầm size làm người ta phải chạy đi chạy lại đổi sản phẩm cho khách hàng hài lòng, shipper có tâm",2,xin lỗi bạn về trải nghiệm không tốt của bạn với sản phẩm. mình đã nhắn cho bạn đó ạ. bạn có bấm trả hàng bên mình nhận lại và shope sẽ hoàn tiền cho bạn nhé,1,1,0
"chất lượng thì không bàn tới, nhưng sử dụng đồ cũ để bán ra thị trường thì đáng lên án",2,dạ shop ghi nhận đánh giá và cố gắng cải thiện sản phẩm tốt nhất ạ. nếu sản phẩm mang không vừa shop hỗ trợ đổi size đến bạn nhé. rất mong bạn thông cảm ạ,1,0,0
quần cũ mèm,2, vô cùng xin lỗi về sự cố mà bạn đã gặp phải khi đặt hàng. mong bạn sẽ ủng hộ shop trong lần trải nghiệm mua hàng trong tương lai. chúng mình sẽ cố gắng hoàn thiện hơn nữa để không làm bạn thất vọng,0,0,2
mọi người nhìn cũng biết chất lượng như nào rồi. mình chọn quần lót màu xám xong gửi cho mình màu tím? mà 4 cái thì có 2 cái không giống mẫu tí nào? không đáng tiền luôn,2,,0,0,4
mở hàng cực kì khó chịu luôn. mình nhắn tin hỏi shop rõ ràng cân nặng của mình là 47kg và mông 90 nên mặc quần lót size gì. shop nói mặc size M. ok. mình đặt size M. cuối cùng gửi nguyên size L. rồi mặc sao to chà bá luôn. mình cực kì ngại đổi trả vì mất thời gian của 2 bên. thôi để mẹ mình mặc vậy. không có lần sau mua của shop nữa.,2,dạ bạn kiểm.tra lại giúp. sản phẩm giống 100 phần trăm đó ạ. do dịch nên bên shop không thể hứa giao sớm do bạn được. mong bạn thông cảm ạ,1,0,4
"quá thất vọng về shop,mới mua lần đầu tiên nhưng sẽ không ghé thêm lần nào nữa, mình đặt quần lót màu xanh than thì lại giao cho mình màu tím? màu này sao mà mình mặt được? đến mẹ mình còn không dám mặt mà shop lại giao cho mình cái màu như thế đấy. đã vậy đặt size L thì giao size XL như bơi trong quần ",2,nan,1,0,4
mua màu xám mà shop giao màu tím. nhắn tin shop thì nhận được câu trả lời như vậy. nếu thấy giống tím thì shop chủ động set lại mã màu tím thay vì xám như kho (theo như lời shop nói). đánh giá 2 sao ạ.,2,nan,1,0,0
"mình đặt ở đây rất nhiều sản phẩm, nhưng có cái ổn cái thì rất tệ , quần lót vải mỏng lại giao nhầm size , quần như bị dãn có người mặc rồi , mọi người nên cân nhắc",2,nan,0,0,4
"shop bán đồ không đến nỗi tệ nhưng ý thức cực kì tệ đã hết hàng còn cố tình giao, hoàn lại thì còn khiếu nại đủ trò mọi người mua thì cân nhắc kĩ",2,nan,1,0,0
"đặt quần sịp màu xám mà ra màu tím gì xấu òm, nhắn tin shop kêu đổi do lười xoá đơn thì kêu không giải quyết",2,nan,0,0,4
"màu ở ngoài là tím đậm chứ không phải xám nha, độ co dãn quần lót rất tốt, vải thông thoáng, ren đều đẹp. shop lịch sự che tên sản phẩm, kiểm tra tin nhắn để tư vấn khách tốt",2,nan,1,0,4
"thứ nhất, gửi nhầm màu thứ 2 bị lộ nội dung sản phẩm, ngại chết đi được ạ . mua lần 2 rồi nhưng lần này thất vọng nha",2,nan,1,0,0
"hàng oke, vải được. hợp túi tiền. có cái shop chuẩn bị hàng hơi chậm. loại này màu không giống hình. Quần lót màu tím tím không phải màu xám. rất buồn vì mình nó đẹp như màu xám trong hình",2,nan,1,0,4
quần lót mua 3 cái  không hiểu sao 2 cái rộng 1 cái chật trong khi đặt cùng 1 size cần lắm sự giải thích,2,nan,0,0,4
"đặt quần lót màu xám, nhận thì màu tím liệm tìm xiêm. có video bóc hàng của shop. Khá thất vọng",2,tintin.vn vô cùng xin lỗi về sự cố mà bạn đã gặp phải khi đặt hàng. mong bạn sẽ ủng hộ shop trong lần trải nghiệm mua hàng trong tương lai. chúng mình sẽ cố gắng hoàn thiện hơn nữa để không làm bạn thất vọng.,1,0,4
"rõ ràng là shop ghi màu xám nhưng lại giao là màu tím, có nhắn tin nhưng không trả lời",2,,1,0,0
,2,,0,0,0
"giao hàng đúng đủ sản phẩm, 1 tuần thì nhận được hàng, chả hiểu màu xám kiểu gì",2,nan,1,1,0
"mình không biết các màu khác như thế nào nhưng mà quần lót mà màu xám xấu tệ,không giống hình nhìn na ná như màu tím gì đâu không á",2,nan,0,0,4
"phân loại hàng là màu xám mà giao đến lại là màu tím, làm ăn mất uy tín quá shop ơi",2,,1,0,0
giao hàng sai màu. may mà video từ lúc bắt đầu mở hàng. phản ánh lại shop thì bảo màu do nhà sản xuất gửi thế giờ đổi hàng thì đổi với shop hay nhà sản xuất?,2,shop rất tiếc về sự cố đơn hàng bạn đã gặp phải. mong bạn kiểm tra tin nhắn để trao đổi cụ thể hơn về vấn đề và nhận hỗ trợ đổi hàng hoặc hoàn tiền từ phía shop. bên mình sẽ cố gắng giải quyết vấn đề nhanh chóng. cảm ơn bạn đã phản hồi,1,0,0
"giao sai màu, thà hết hàng thì cứ nói một câu. giao cái màu của quần lót hết muốn nói, dưới 7 tuần có thể dùng thuốc được, tuy nhiên bạn cần đảm bảo sức khoẻ và không bị các bệnh về tim, thận, huyết áp thấp. còn về việc phá hay giữ là do bản thân bạn",2,,1,0,4
"cùng 1 size mà khác màu lại cái to cái nhỏ , nhắn tin shop thì dạ vâng cho có chứ không có giải quyết cho khách hàng",2,,1,0,0
"đặt 1 quần lót màu đỏ và 1 quần lót màu xanh than, shop giao 2 cái màu tím. thay vì shop nhắn tin báo 1 câu là hết 2 màu đó, giao 2 màu khác được không. thì ok mọi việc sẽ rất bình thường. nhưng shop không nói gì cả và tự quyết định giao màu tím này cho mình. Chán shop ghê",2,,1,0,4
"shop giao sai màu, sai mẫu cho mình ",2,nan,1,0,0
soạn hàng không đúng màu như hình ảnh đã quảng cáo trên mạng,2,nan,1,0,0
"mặc rồi nên không tiện quay video  nhưng đặt quần lót xanh tím than cứ nghĩ nó là xanh tím than. nhưng không, nó là xanh đen trông màu kinh như bà già",2,nan,0,0,4
"sản phẩm chưa được tốt lắm giao không đúng mẫu nếu hết mẫu shop liên hệ nói mình một lời là được, góp ý cho shop mong shop làm tốt hơn cho những đơn hàng khác.",2,"dạ shop xin lỗi chị thật nhiều. mong chị kiểm tra nhắn tin của shop để nhận tiền về sản phẩm bị lỗi hoặc giao không đúng ạ. hoặc đổi trả. xin lỗi chị vì trải nghiệm chưa tốt tại shop. mong anh (chị) kiểm tra nhắn tin, dạ xin chân thành cảm ơn",1,0,0
thất vọng não nề với cái quần này của shop. nó rộng y như quần cho các bà cụ vậy ạ,2,,0,0,2
mọi người không nên chọn phân loại quần lót màu xám do ở ngoài nó giống màu tím đậm hơn. riêng sản phẩm này màu không hề giống hình nên mình không hài lòng.,2,xin lỗi chị vì sự trải nghiệm chưa tốt tại shop . xin vui lòng kiểm tra phần tin nhắn để shop hoàn tiền gửi tặng chị một đôi dép ạ cảm ơn chị,0,0,4
"sản phẩm có size nhưng shop không phân loại. giao hàng lẫn lộn. chất vải quần lót rất mỏng, xấu",2,nan,1,0,4
quần màu đỏ giặt bị ra màu rất nhiều,2,nan,0,0,2
"chất lượng quần tệ, giặt mãi vẫn có mủn vải",2,nan,0,0,2
shipper giao thiếu đồ,2,nan,0,1,0
màu sắc của quần lót không như hình trên trang bán,2,nan,0,0,4
"đặt màu xám giao màu tím, làm ăn kiểu gì kì thế shop",2,anh (chị) đánh giá nhầm sản phẩm ạ,1,0,0
giao sai màu,2,nan,1,0,0
,2,nan,0,0,0
"đặt màu xám nhưng lại giao màu tím, không có trách nhiệm với hàng hóa của khách hàng gì hết",2,nan,1,0,0
áo không giống hình ảnh của shop đăng trên trang bán,2,nan,0,0,1
màu áo không giống ảnh,2,nan,0,0,1
tạm ổn,2,rất xin lỗi bạn về vấn đề này. nếu đúng vậy nhờ bạn nhắn tin tin nhắn để shop giải quyết vấn đề cho bạn nha. mong bạn thông cảm nhé,0,0,0
"áo dài tay, tạm được tuy nhiên shop hơi thô lỗ với khách khi phản hồi tin nhắn",2,nan,1,0,1
"shipper hỗn quá, đã giao hàng trễ còn lên mặt, nói năng không giữ ý giữ tứ với khách hàng, xem như tôi xui",2,"cảm ơn bạn đã gửi phản hồi đánh giá sản phẩm cho shop. shop đã đọc góp ý của bạn, hàng của bạn bị lỗi shop có liên hệ riêng để hỗ trợ bạn đổi rồi ạ, cảm ơn bạn rất nhiều vì đã tin tưởng và ủng hộ shop.",0,1,0
"tiền thừa của tôi cũng còn hẵn 30.000đ nhưng mà shipper lựa lúc tôi đang có điện thoại rồi chạy đi lúc nào tôi cũng không hay, tuy nó không đáng giá bao nhiêu nhưng cũng đủ để nói lên được cái tính tham lam của người shipper này",2,nan,0,1,0
,2,nan,0,0,0
,2,nan,0,0,0
"quần đẹp nhưng coi lại thái độ của shipper, người ta mua chứ có phải đi xin đâu, mà nói chuyện to tiếng với khách",2,nan,0,1,2
"đặt 4 cái quần mà giao 3 loại khác nhau, làm ăn kiểu gì vậy trời",2,nan,1,0,0
"mình có nhắn tin với shop bảo rằng là che tên giùm cho mình nhưng không che mặc dù đã dặn, đặt màu đen thì giao đủ màu không có dù chỉ 1 cái đen, đóng gói sản phẩm kém hên là gạch từ từ chứ không là đi hết",2,nan,1,0,0
gửi không đủ màu .thiếu màu đen.không hài lòng với sản phẩm này,2,nan,1,0,0
ok,2,nan,0,0,0
quần rất kém nha mọi người. mặc được tầm 2 lần là bung chỉ. bung máy đường dán keo hết,2,nan,0,0,2
shop giao thiếu đồ nhưng vẫn thu đủ tiền,2,nan,1,0,0
"quần mặc 1 lần bị tưa hết phần ren, shipper gửi hàng liền sau khi mình đặt. nhưng dịch vụ giao hàng gì mà quá chậm",2,nan,0,1,2
"nhiều người mua và bình luận khá tốt về sản phẩm, mình cũng mua về giặt 1 lần đã xù lông rồi. mà vải quần sờ thô lắm với mỏng nữa. mọi người mua cái quần thông hơi nâng mông ấy mịn hơn rất nhiều, mình mua không mặc được rồi nên không biết bỏ đi đâu bây giờ. chất mỏng lắm lắm luôn nói hơi quá nhưng mà giống cái giẻ",2,nan,0,0,4
