khach_cmt,rating,shop_phan_hoi,shop,dvvc,sp
được,4,nan,0,0,0
"chất giày nhẹ, mang khá êm chân nhưng phần đế hơi trơn, sợ mang lâu sẽ dễ trượt. nhưng với tầm giá này thì chất lượng ok.",4,nan,0,0,3
"giày giao khá tốt. chỉ có điều, đặt giày sọc màu bạc. giao màu trắng. còn lại thì chất lượng khá ok trong tầm giá 100.000đ ",4,nan,0,0,3
không có hộp. giày đẹp.,4,nan,1,0,3
"giày nhìn ở bên thì đáng 5 sao, còn nhìn ở trên xuống thì 4 sao. thêm việc mình còn đợi shipper lúc mưa phùn, 4 sao là quá hợp lý hợp tình",4,nan,0,1,3
"giày có thể nói là khá hoàn thiện, chỉ có chi tiết ở những lỗ luồng dây khá sơ sài.",4,nan,1,0,3
2 bên hơi lệch nhau ,4,nan,0,0,3
vừa với giá tiền. ,4,nan,0,0,3
"hơi kém, nhưng mang được, nhẹ giá rẻ nên không đồi hỏi về chất lượng",4,nan,0,0,3
shop phụng vụ tốt mua kích cỡ 38 thì hơi nhỏ nên mới đặt kích cỡ 39 nhưng mua về thì lại hơi bự ,4,nan,1,0,3
 chất lượng sản phẩm rất kém thời gian giao hàng nhanh,4,nan,0,1,3
"ok, cám ơn shop vì sản phẩm đẹp nhưng shipper không thân thiện lắm",4,,0,1,3
còn dính nhiều keo,4,nan,0,0,3
lỗi không có lỗ xỏ dây giày,4,nan,0,0,3
"đặt size 43 nhưng khi nhận hàng thì là size 42, mình đã cho shop  4 sao nhen nhưng giày ok",4,nan,0,0,3
giá ổn so với chất lượng còn vài lỗi nhỏ ,4,nan,0,0,3
giá này thì sản phẩm ok. màu hơi xanh một tý.,4,nan,0,0,3
hàng không giống hình lắm ,4,nan,0,0,3
"giày êm, đáng giá tiền",4,nan,0,0,3
 thời gian giao hàng rất nhanh,4,nan,0,1,0
hàng ok,4,nan,0,0,3
bình thường thôi,4,nan,0,0,3
giày đẹp.hàng tốt,4,nan,0,0,3
tạm được ,4,nan,0,0,3
 thời gian giao hàng rất nhanh,4,nan,0,1,0
 chất lượng sản phẩm giày tốt,4,nan,0,0,3
"với giá tiền này thì chất lượng ok, êm chân",4,nan,0,0,3
"Ôi con sông quê, con sông quê, như hàng cây bụi nào",4,nan,0,0,0
 đóng gói sản phẩm giày rất đẹp và chắc chắn,4,nan,1,0,3
đóng gói sản phẩm giày tốt,4,nan,0,0,3
size giày hơi nhỏ,4,nan,0,0,3
"nhẹ ,êm chân thoải mái .",4,nan,0,0,3
đẹp nhưng rất rộng size 42 mà như size 44,4,nan,0,0,3
"giày rất rẻ nhưng tiền nào của nấy, sản phẩm cũng thế, cũng theo quy luật",4,nan,0,0,3
 mua giày rất đáng đồng tiền,4,nan,0,0,3
sao lại lót giấy trong đế giày?,4,nan,0,0,3
"chấp nhận được so với giá, giày tốt, đẹp, chất lượng",4,nan,0,0,3
giày hơi cứng,4,nan,0,0,3
giao nhanh. hàng giày đẹp ok mà đóng gói hơi xấu,4,nan,1,1,3
chấp nhận,4,nan,0,0,0
thời gian giao hàng hơi lâu,4,nan,0,1,0
 đóng gói sản phẩm chắc chắn,4,nan,1,0,0
chỉ may xấu quá bung ra ngoài. cảm ơn shop.,4,nan,1,0,0
tiền nào của đó hàng giày cũng tạm được,4,nan,0,0,3
 chất lượng sản phẩm giày tuyệt vời,4,nan,0,0,3
"cũng không tệ, giày hợp ý, vừa chân",4,nan,0,0,3
cũng được. ,4,nan,0,0,0
,4,nan,0,0,0
giày hơi nhỏ so với size trên ,4,nan,0,0,3
"giày êm , đẹp, ",4,nan,0,0,3
gọi số điện thoại bậy bạ,4,nan,1,0,0
 chất lượng sản phẩm giày tốt sử dụng oke,4,nan,0,0,3
"giày đẹp, nhẹ. ",4,nan,0,0,3
chất lượng giày phù hợp với giá tiền,4,nan,0,0,3
,4,nan,0,0,0
,4,nan,0,0,0
"giao hàng không đúng màu, đóng gói không kĩ càng",4,nan,1,1,0
" thời gian giao hàng nhanh , vừa đồng tiền.",4,nan,0,1,0
giày khá ok ,4,nan,0,0,3
giày không được đẹp cho lắm nhưng chất liệu khá ok,4,nan,0,0,3
,4,nan,0,0,0
giao hàng đúng mẫu.,4,nan,0,1,0
cỡ giày to nhất vẫn hơi bé ,4,nan,0,0,3
sản phẩm giày ổn so với giá. ,4,nan,0,0,3
 chất lượng sản phẩm giày tuyệt vời,4,nan,0,0,3
shipper lịch sự,4,nan,0,1,0
 shop phục vụ khá tốt,4,nan,1,0,0
"giày to quá shop ơi, mình đã bảo đặt size nhỏ rồi mà, làm ăn gì kì vậy, nhưng được cái shipper thân thiện, thôi thì cho đại 4 sao đấy",4,nan,0,1,3
tạm được. mua ba bộ áo mà vải khác nhau hết. 1 bộ được còn 2 bộ vải hơi nóng,4,"cảm ơn anh hoặc chị đã tin tưởng và ủng hộ shop. nếu có bất cứ điều gì chưa hài lòng, đừng ngại nhắn tin cho shop, shop luôn sẵn sàng giải đáp thắc mắc cũng như hỗ trợ anh chị mọi lúc. anh chị đừng quên bấm theo dõi của shop để nhận được nhiều thông tin ưu đãi hơn nhé. chúc anh chị một ngày tuyệt vời ",0,0,1
"vải mỏng,mặc mát nhưng với giá tiền này cũng hợp lý rồi quần có khoá kéo",4,,0,0,2
"nhận được rồi ạ, đồ đẹp, mua giùm mà bị mất uy tín quá, bạn của mình cao 1m6 nặng 65kg mặc cái quần còn bị chậc á. đã vậy bộ màu đen ghi 2XL mà cái áo nhỏ hơn mấy áo mua cùng",4,,0,0,2
"y hình phù hợp giá tiền, quần vải hơi mỏng mong là sử dụng được lâu dài.",4,,0,0,2
"vải quần đẹp, mát. nhưng mở ra không có giấy thơm nên sản phẩm hơi nồng mùi",4,,0,0,2
"chỉ thừa quá nhiều , đường may không chắc chắn , chữ trên quần chưa mặc đã rớt ra rồi , tiền nào của nấy , màu không đẹp như hình",4,,1,0,2
"chất vải áo ok nhưng quần hơi mỏng, có nhiều chỉ thừa. giặt xong thì chữ ở quần bị lột ra",4,,0,0,2
sản phẩm quần này thuộc loại không có gì đặc biệt nên chắc sử dụng tốt.,4,,0,0,2
sản phẩm khá phù hợp với giá nhưng mình đặt hai bộ size XL thì một bộ có quần chật hơn hẳn mong shop rút kinh no và từ lần sau giao đúng size quần cho mình. mình cảm ơn nhiều,4,,1,0,2
hàng quần ở đây oke chất lượng quay lại lần thứ 3 rồi nhưng lần này quá là thất vọng shop . biết rằng giao hàng lâu là do đơn vị vận chuyển có nhắn tin hỏi shop nhưng thấy shop có vẻ không quan tâm cho lắm . thật thất vọng  quá thật vọng ,4,,1,0,2
quần áo chất liệu co giãn.nhìn có vẻ rất thể thao.chúc shop làm ăn tốt,4,,0,0,2
"sản phẩm quần ok trong tầm giá ,giá như này không đòi hỏi gì hơn, sản phẩm giống hình ,quên không chụp ảnh thật ,đánh giá để nhận xu  mỗi tội vải hơi mỏng ",4,,0,0,2
"cậu có biết cậu khác những vì sao ở điểm nào không? sao ở trên trời, cậu ở trong tim tớ, em có một siêu năng lực đó là siêu thích anh cho dù anh là vàng trắng hay xanh đen, trong mắt em đều chỉ có anh. có một đốm lửa nhỏ. thắp lên hạnh phúc to. em đã có ai ngỏ. hay là để anh lo cho em",4,,0,0,0
"hàng chuẩn đảm bảo, vải quần mát mọi thứ quá ok trong tầm giá, cũng còn may là mình chọn size 2XL mặc còn vừa đúng chứ XL chắc chật với người nặng 80kg như mình rồi",4,,0,0,2
"vải quần hơi nóng, màu tối hơn trong hình, đường may không được chắc chắn lắm.",4,,1,0,2
"hàng nhiều lỗi lắm shop ạ, đóng gói không chắc chắn vì không phải đồ đắt nên chấp nhận. chất lượng quần thì được. mặc tạm",4,,1,0,2
"không biết shop kiểm tra hàng thế nào mà lúc mình nhận hàng thì đã có chỉ đứt rồi, sau 1 hôm mặc thử thì chỉ đứt từa lưa luôn, rồi giặt xong cho ra 1 mới này, chỉ của chiếc quần này nhé chứ áo mặc rất ok, mình cao 1m65 và 60kg",4,Shop liaia cảm ơn anh hoặc chị vì đã ghé thăm và mua hàng của shop. rất cảm khít vì anh chị đã để lại đánh giá quý báu và cũng vô cùng xin lỗi vì những trải nghiệm chưa tốt khi mua hàng. Shop liaia mong muốn được tiếp tục trao đổi trực tiếp với anh chị thêm về vấn đề này để có thể làm hài lòng anh hay chị. bên em đã nhắn tin cho anh hoặc chị và hi vọng nhận được phản hồi của anh hoặc chị trong hộp thư shopee ạ.,1,0,2
"sản phẩm giống như hình size rộng so với cùng cỡ mình mua, túi quần nhỏ may ngang không có sâu để nhét ví hoặc điện thoại không kéo khóa chắc chắn sẽ phải sắm cái mới nhé, màu xanh be giống màu ghi hơn thì phải",4,,0,0,2
quần có lổ hỏng tí nhưng không sâu lắm bỏ qua chất liệu vải thoáng mát khá là ok.,4,,0,0,2
áo vừa mặc đã thấy rách chịu thua luôn đó dùng tạm được nói chung giống hình,4,,0,0,1
"mình đặt 2 bộ màu xanh với xám, chất vải thì ok so với giá tiền. có điều áo màu xanh đường may không chuẩn nên rách một lỗ nhỏ bên tay, đóng gói không kĩ càng",4,,1,0,1
"quần đẹp, mỏng, tuy nhiên 2 quần bằng nhau nhưng rõ ràng đặt 2 size mà quần không to hơn",4,,0,0,2
"thời tiết ở Nam Định 4/5: ban ngày nắng gắt, khả năng mua sản phẩm là 60%, nhiệt độ từ 2533 độ , độ ẩm 78%. vùng biển: từ ban đêm sẽ có mưa giông rãi rác. Tầm nhìn xa trên 10km, giảm xuống còn 410km trong mưa, gió nam đến đông nam giật cấp 45, từ ban đêm sẽ chuyển hướng gió đông bắc giật cấp 34.",4,,0,0,0
"áo thì khá ổn chỉ may có 1 đường thôi nên mình nghĩ sẽ mau bung ra, shipper thân thiện",4,,0,1,1
giao hàng siêu nhanh. sản phẩm giống hình mỗi tội quần giao sai size chất quần hơi xấu.,4,,0,1,2
đáy quần bị toạt. trừ 1 sao vì không kiểm tra hàng trước khi giao cho khách,4,,1,0,2
áo vải mềm đẹp. giao hàng nhanh. chỉ có một điểm trừ là áo bị lỗi như hình mà shop vẫn gửi cho khách nên không hài lòng lắm nhé,4,,1,1,1
giao hàng siêu nhanh. giao sai size quần. đóng gói chắc chắn.,4,,1,1,2
vải áo tạm ổn. thời gian giao hàng nhanh. đóng gói sản phẩm tốt,4,,1,1,1
"mọi thứ đều rất ok cho đến khi sờ vào quần thì hình in phía trên bị bong ra, shop lưu ý để sản phẩm hoàn chỉnh nhất khi đến tay không nhé",4,,1,0,2
nói chung nhìn sơ bộ chất liệu quần thì mát cũng ổn. có gì đánh giá sau ạ,4,,0,0,2
đã nhận được hàng. quần vải xấu đường chỉ may dễ bật. thôi thì mua hàng giảm giá ít tiền nên chấp nhận,4,,0,0,2
chất vải áo tạm ổn nhưng mọi người mà mua thì tăng nên một size nhé .,4,,0,0,1
sản phẩm áo tuyệt vời trên cả mong đợi. lần sau sẽ mua ủng hộ shop tiếp ạ.,4,,0,0,1
"giao nhầm size của quần. buồn ghê chứ. sợ chồng mình mặc không vừa mất nhưng được cái là shipper rất nhiệt tình, thân thiện",4,,0,1,2
chất vải áo bình thường cần thời gian sử dụng để đánh giá tốt hơn,4,,0,0,1
"quần hơi mỏng, có vẻ nóng áo thì oke hàng gói đẹp, có thư cảm ơn",4,,0,0,1
"màu của quần không giống như hình. tối màu hơn nhìn rất xấu . không hài lòng, đóng gói sơ sài, nhìn riết mà chán",4,,1,0,2
"sản phẩm ok. giao hàng nhanh, nhân viên giao hàng nhiệt tình. vải áo mỏng mát.",4,,0,1,1
"đặt áo màu be giao màu hồng , không mong chờ hơn được, tạm chấp nhận",4,,0,0,1
,4,,0,0,0
áo thì mặt vừa lắm nhưng còn quần thì nhỏ quá mặt cứ bị bó bó làm sao,4,,0,0,1
sản phẩm quần khá tốt. hình ảnh chỉ mang tính chất minh hoạ,4,,0,0,2
"với mức giá này khá ổn, áo thì đỡ, quần không đẹp lắm. giao hàng nhanh. đóng gói tốt.",4,,1,1,1
"áo đẹp.mặt mát,shop giao hàng nhanh.size đúng chuẩn luôn ạ.đã mua lại",4,,0,1,1
"áo thì khá ok vải mỏng mát,còn quần thì chữ dính chặc vào miếng nhựa kính luôn ý lột không được,mình phải gỡ từ từ rồi ủi lại mới được như hình,cả bộ có vài chỗ chỉ thừa,với giá này thì cũng ok",4,,0,0,1
"mua đồ của shop nhiều lần. rất tin tưởng về chất lượng. lần này mình đặt 2 bộ, áo rất đẹp. nhưng mà shop lại giao không đúng size và đóng gói không cẩn thận, hàng bị xước tùm lum. buồn thật. lần này mình chỉ cho 4 sao thôi . mong lần sau shop giao đúng size cho mình",4,,1,0,1
"em mua 2 bộ mà một bộ bị lỗi bung keo ở logo, tuy nhiên chất lượng vải áo và đường chỉ may rất ok, rất đáng giá tiền và nên mua",4,,0,0,1
"hàng thì ok nhưng cần chỉnh lại size, để áo size 2XL mà mặc vào chật kín, khó thở quá",4,,0,0,1
"vải mỏng nhưng mà chất lượng phù hợp với giá, quần bộ này nhỏ quá, mặc không vừa, quần chất liệu như vải dù, áo thì mặc khá mát",4,,0,0,2
chất áo cũng được. chất quần mong muốn giống chất áo hơn. tổng thể thì cũng oke.,4,,0,0,1
giao hàng siêu nhanh luôn sản phẩm quần tạm ổn chưa mở ra nhưng thích giao hàng,4,,0,1,2
mua 1 bộ size XL và 1 bộ size 2XL nhưng shop lại gửi 2 bộ quần size 2XL. chất lượng so với giá ok,4,,0,0,2
"shipper giao hàng nhanh, quần có 1 lớp hơi mỏng. phù hợp với giá tiền hình ảnh chỉ mang tính chất nhận xu",4,,0,1,2
"bộ đồ thể thao áo chất mát, quần nilon nhiều nên hơi nóng.  chất lượng khá ổn áp. ",4,,0,0,2
"chất vải mát, mỏng. nhưng gia công hơi kém, mới giặt 1 lần mà chỉ quần bong 1 túm",4,,1,0,2
"quần hơi đen dính phải bộ lỗi tí nhưng không sao so với giá tiền thì chất lượng ok , không bị lỗi thì ngon, shipper thân thiện",4,,0,1,2
"mát mẻ ok nha . giá vậy cung tạm ổn . áo đẹp mát lạnh . quần quá mỏng so với mình nghĩ, giao hàng nhanh",4,,0,1,1
em mình cao 1m7 nặng 75kg mình lấy size to XL vậy mà không vừa cái quần luôn  thất vọng ghê,4,,0,0,2
áo đẹp nhưng quần lại không giống chất liệu của áo,4,,0,0,1
đường may áo chưa tốt lắm mơi mặc được 1 ngày đã bị bung chỉ,4,,0,0,1
quần 2XL hơi chật xíu,4,,0,0,2
hàng cũng ok so với giá tiền .quần hơi mỏng,4,,0,0,2
áo khá là mát nhưng quần thì không được ưng lắm nói chung với giá tiền này thì oke đó mọi người,4,,0,0,1
"đồ hợp với giá tiền, chỉ có một vài sản phẩm quần vải màu xanh dương nhưng sản phẩm thật rất tệ. không giống trên quảng cáo",4,,0,0,2
"mình 1m7 mà mặc size XL vừa vải áo thì cũng được mặc mát lắm, còn quần áo chắc để lâu nên lấy hàng hơi hôi mùi thuốc bắc,nói chung là nên mua",4,,0,0,1
cũng được,4,,0,0,0
giao hàng hơi lâu xíu cơ mà áo rất đẹp nha. mỗi tội cái quần chất nó hơi mỏng nên hơi buồn,4,,0,1,1
nặng 50kg nhưng vẫn không mặc vừa cái quần size M.quá bự.giống size của Mỹ,4,,0,0,2
áo thì ok nhưng vải quần mình không thích lắm với chỉ dễ bị bung,4,,0,0,1
"size không chuẩn. Size cho cân nặng từ 75 đến 85kg mà chồng mình nặng có 78kg thôi mà mặc hơi khít rồi, quần thì không mặc được luôn",4,,0,0,2
"áo đẹp , quần thì tạm được",4,,0,0,1
"vải quần mát, màu đẹp, tuy nhiên chỉ may quần dễ đứt, mới mua đã rách đáy",4,,0,0,2
sản phẩm quần có 1 chút lỗi nhưng shop có cách xử lý rất hợp lí. sẽ ủng hộ tiếp,4,,1,0,2
mình cao 1m68 nặng 60kg nhưng mặc áo thấy ngắn và chật. quần cũng vậy các bạn như mình nên mua size XL,4,,0,0,1
quần mặc mát nha co dãn tốt ai muốn mặc rộng hơn thì nên tăng thêm 1 size,4,,0,0,2
hàng của áo thì ok . giao hàng chơi chậm xíu. cảm ơn shop nhiều nhé vì đóng gói hàng cẩn thận,4,,1,1,1
"áo mát, chất liệu tốt quần giặt 1 lần đã đứt chỉ, phải mang ra tiệm khâu lại, shop may ẩu",4,,1,0,1
quần thì được nhưng vải không tốt lắm,4,,0,0,2
"áo ok quần hơi tệ, ổn trong tầm giá nên thử ",4,,0,0,1
được cái giao hàng nhanh nhưng áo thì size XL còn quần size L,4,,0,1,1
"quần mặc khá thoải mái chất mát, hàng đúng như hình. mọi người nên mua nhé",4,,0,0,2
"vải quần hơi mỏng nha shop, tôi là không hài lòng với cái thái độ của shipper giao hàng rồi đấy, ăn nói cộc lốc mà còn không thân thiện",4,,0,1,2
chất lương áo cũng oke ,4,,0,0,1
hàng quần ok lắm nha mọi người phù hợp giá tiền,4,,0,0,2
hoạ tiết của áo không giống hình,4,,0,0,1
áo cũng khá là oke,4,,0,0,1
sản phẩm quần vừa túi tiền.,4,,0,0,2
áo hơi nhỏ túi màu này màu kia ,4,,0,0,1
quần mỏng,4,,0,0,2
quần vải mỏng,4,,0,0,2
hàng giống với ảnh quảng cáo vải quần mát nhưng hơi mỏng,4,,0,0,2
chưa sử dụng đã rách túi quần rồi shop,4,,0,0,2
áo thì oke nha,4,,0,0,1
"quần hơi mỏng, mẫu hơi nhỏ",4,,0,0,2
"quần áo đẹp mỗi tội giao nhầm màu rồi nha, đóng gói không cẩn thận",4,,1,1,2
áo ok quần hơi nhỏ,4,,0,0,1
sản phẩm quần ok,4,,0,0,2
áo đẹp quần hơi ngắn. thời gian giao hàng lâu,4,,0,1,1
hàng áo thì ok đấy nhưng mũi chỉ khâu không đẹp,4,,0,0,1
áo vải hơi mỏng,4,,0,0,1
tốt nhưng quần hơi mỏng,4,,0,0,2
áo cũng khá là ok,4,,0,0,1
"quần oke lắm ạ, lần sau sẽ ủng hộ shop tiếp",4,,0,0,2
quần nhỏ ngắn đi một chút thì tốt ạ,4,,0,0,2
"quần hơi mỏng, giao hàng trời ơi là chậm",4,,0,1,2
giao siêu chậm,4,,0,1,0
vải quần không phải thun lạnh,4,,0,0,2
áo có mùi kinh quá,4,,0,0,1
"quần mỏng, mát,hoạ tiết trên áo bị lệch, đường may của shop quá sơ sài, bung chỉ hết trơn",4,,1,0,2
quần mỏng quá,4,,0,0,2
chất liệu vải quần khá tốt tuy nhiên hơi mỏng,4,,0,0,2
lưng quần shop may không chắc chắn bị bung hết chỉ,4,,1,0,2
áo hơi giãn. giặt máy giặt chắc nhanh hỏng,4,,0,0,1
tạm ổn,4,,0,0,0
vải áo hơi nóng,4,,0,0,1
"vải áo mát, nhẹ nhưng hơi mỏng. nói chung cũng ok. ",4,,0,0,1
quần hơi khít,4,,0,0,2
"quần mặc ok, khóa túi cào vào đùi hơi đau",4,,0,0,2
áo tạm được so với giá,4,,0,0,1
áo hơi nhỏ. Nhưng sản phẩm y như hình vãi mát. nên mua .,4,,0,0,1
vải quần hơi mỏng tạm được với giá tiền,4,,0,0,2
quần hơi mỏng,4,,0,0,2
"quần hơi rộng , còn lại ok",4,,0,0,2
không hài lòng về ông giao hàng thôi,4,,0,1,0
được nhưng áo hơi chật chút,4,,0,0,1
thời gian giao hàng nhanh,4,,0,1,0
áo đẹp nhưng vải hơi mỏng đáng đồng tiền bỏ ra,4,,0,0,1
áo hơi nhiều chỉ thừa,4,,0,0,1
giao hàng hơi lâu vải áo mỏng cũng ok,4,,0,1,1
hàng quần tạm ổn,4,,0,0,2
,4,,0,0,0
chun quần hơi rộng,4,,0,0,2
áo có mùi rất khó chịu,4,,0,0,1
"quần ok, đóng gói chắc chắn",4,,1,0,2
áo còn chỉ thừa,4,,0,0,1
"tuyệt vời ông mặt trời luôn nha shop, tình yêu cũng như phép màu, giúp ta hóa duyên được đâu, yêu shop nhiều vì sản phẩm quần quá đẹp, người yêu của mình mê mệt mình rồi",4,,1,0,2
áo tạm ổn,4,,0,0,1
hàng quần dùng được ạ,4,,0,0,2
hàng quần đẹp giao hàng nhanh,4,,0,1,2
quần hơi ngắn ,4,,0,0,2
hàng giày ok,4,,0,0,3
"quần tạm ổn , chắc do mình mặc không hợp",4,nan,0,0,2
"sản phẩm quần đẹp nhưng shop gửi sai sản phẩm, chăm sóc khách hàng kém, trừ 1 sao, bây giờ mới đánh giá cho đỡ tức chứ lúc đó đánh giá luôn chắc cho 1 sao, sản phẩm tốt nhé mọi người",4,dạ cửa hàng ViNa thật lòng xin lỗi về bất tiện chị gặp phải ạ. vui lòng kiểm tra tin nhắn để shop ViNa có thể hỗ trợ chị 1 cách trọn vẹn nhất. chúc chị mọi điều như ý,1,0,2
giày đẹp có điều do vận chuyển hay do bên shop nhắn tin nên đã bị móp ở đầu,4,,1,0,3
giao hàng khá nhanh. sản phẩm quần nam phù hợp với giá tiền mặc dù có hơi bẩn và xước 1 tí ở đâu nhưng mà cũng không đáng kể,4,,0,1,2
"shop tư vấn rất nhiệt tình về mọi vấn đề, gót giày hơi yếu, chữ bị tróc, chỉ thừa",4,,1,0,3
"những câu chuyện không bao giờ làm cho nàng thất vọng. tin tôi đi nếu không thì nàng sẽ vô cùng hối hận đấy nha shop chưa nhiệt tình về khoản đổi trả nói chi đến việc đổi trả là phản hồi chậm hoặc không phản hồi luôn lúc tư vấn mua thì trả lời nhanh lắm mọi người đi nhớ lùi 2 size nha lùi 1 size đi vẫn lỏng đấy, đổi trả giày thì chắc là khó",4,,1,0,3
"giày đẹp, da hơi nhăn xíu do vận chuyển nhưng không sao. đặt lùi 1 size so với bình thường là vừa. shop chuẩn bị hàng hơi lâu nên tận 2 tuần mới nhận được hàng",4,,0,1,3
giày xinh nhưng vẫn có chỉ thừa và đường may không chắc chắn lắm,4,,1,0,3
"Hôm nay shop giao sai size giày cho mình, cũng hỗ trợ đổi trả nhưng thôi mình cho người khác mang chiếc giày này luôn",4,,1,0,3
"shop chuẩn bị hàng quá lâu, nhưng chất lượng giày ok, mang vừa chân, mọi người nên lùi lại một size sẽ vừa",4,,1,0,3
"bình thường mình đi giày size 36, nay lấy size 35 rồi mà vẫn rộng. quai sau 2 bên không bằng nhau. mũi chân khít hơi đau.",4,,0,0,3
"giày xinh nhưng đi đau mũi chân lắm với đế giày thiết kế không chắc chắn cứ lỏng lẻo kiểu gì ấy , shop có tặng thêm kẹo cám ơn shop nhé",4,,1,0,3
"mình có nhắn nhờ shop đổi sang giày màu kem cùng size nhưng shop không từ chối hoặc chịu đổi mà chỉ nhắn lại mã đơn của mình làm mình nghĩ shop chịu  mở hộp ra nhìn màu đen muốn xỉu tại chỗ, shop không chịu đổi thì cũng nói 1 tiếng để mình không mong đợi, buồn",4,,1,0,3
"giày đẹp, giao hàng nhanh nhưng mà giày cứng dã man luôn ấy, đi đau chân lắm",4,,0,1,3
chi tiết giày ở ảnh và video nha nói chung là nên mua vì giá cũng rẻ  tiền nào của nấy,4,,0,0,3
"mình không thích cách đóng gói của shop 1 tí vì giày bỏ vô 1 hộp nhỏ, giày có hơi bị mất mẫu vài chỗ. mũi giày bên trái bị lệt miếng đế ra ngoài tí, chỉ hơi bung nha  nói chung giày mang cũng oke, xinh xắn nha",4,,1,0,3
"lùi 1 size vừa chân nhưng mà cái dây quai cài nó lạ lắm .không biết cài ở đâu mới được vì kéo tới trước thì chật , sau thì rộng mà ở giữa lại là cái khóa .chưa biết nên mang sao",4,,0,0,3
"giày đẹp, giao đúng, da mềm nhưng hơi có mùi nhựa, với mẫu hơi lỗi, bên trái đi ôm chân với vừa vặn, nhưng bên phải bị khoét rộng, không ôm hết chân, rất xấu luôn, nên mình đánh giá 4 sao thôi ạ . đặt lùi 1 size là đúng nha mọi người",4,,1,0,3
thời gian giao hàng hơi chậm. shop đóng gói cẩn thận. giày dán có chỗ bị chảy keo. mẫu giày rộng so với size giày bình thường,4,,1,1,3
"shop nhiệt tình, giày đi vừa chân tuy nhiên đường may giày ẩu, đế bị xước nên mình cho 4 sao thôi ạ",4,,1,0,3
"giao hàng siêu lâu , chất lượng giày phù hợp với giá tiền , đóng gói cẩn thận",4,,1,1,3
giày ổn nhưng đi đau chân vì bị nông mọi người cân nhắc khi mua ,4,,0,0,3
"sản phẩm giao nhanh đóng gói cẩn thận. nhưng phần đế giày có ốc vít bên trong, khi sử dụng bị phát ra tiếng",4,,0,1,3
giao hàng quá lâu. shop ở gần mà cho đi đúng 1 vòng Việt Nam rồi mới giao tới. đặt từ sớm để kịp đi đám cưới mà cưới xong mới được nhận guốc  chất lượng thì không xuất sắc lắm giá rẻ không đòi hỏi gì nhiều,4,,0,1,3
mình mua 2 lần bên shop rồi . rất ưng . nhưng mỗi tội khâu chuẩn bị hàng lúc nào cũng lâu . lên trừ 1 sao,4,,1,0,0
"giày y hình, chất da mềm mịn đẹp. được tặng 1 chiếc khẩu trang nữa. nhưng trừ 1 sao vì bên trong dán sơ sài và lớp sơn tên hãng bị tróc mờ dù chưa mang.cả 2 chiếc đều bị. nên mua ạ",4,,1,0,3
"mẫu giày không được đẹp lắm, mũi giày hơi thô, giày bẩn chút ít, được cái nhân viên giao hàng rất có tâm",4,,0,1,3
giày khá đẹp mang vừa chân. shop chuẩn bị và giao hàng hơi lâu. màu kem nhìn rất nhẹ nhàng và đẹp ,4,,1,1,3
mang hơi đau chân. và đi cảm giác không chắc lắm. mũi giày hơi bẩn xíu.,4,,0,0,3
giày xinh lắm nha các bạn . tuy nhiên shop giao hàng quá lâu đặt 1 tuần rồi chưa giao mình nhắn tin hỏi thì mới giao hàng,4,,1,1,3
giao hàng lâu. giày có mùi hơi khó chịu giày xước nhẹ phần quai mẫu khá ok. mình đi size 36 lùi sai theo shop lấy size 35 đi vừa khít. nhưng sợ đi lâu lại đau chân đánh giá 4 sao ạ,4,,0,1,3
giày đẹp. mà mẫu to thiệt. đi khá rộng. nên lùi size nhé,4,,0,0,3
sản phẩm giày bị lỗi bên dây dài dây ngắn làm mình đi không vừa,4,,0,0,3
"chất lượng giày khá tốt, mẫu rộng như shop mô tả đóng gói đẹp giao hàng lâu",4,,1,1,3
"hàng đẹp mình đặt không lùi size nên hơi rộng , giao hàng lâu mình nhắn tin hối thì mới giao , nhưng giày đẹp nên mình bỏ qua",4,,0,1,3
"giày ok, dịch vụ chăm sóc khách hàng tốt tuy nhiên đi đau chân ạ ",4,,1,0,3
"mua lần thứ 2 rồi , ưng nhé ạ , lần đầu mua giày không hở gót chọn chuẩn size chân hay đi nhưng hơi rộng, vùng phía sau khá hở gót , mọi người nếu mà có mua thì lùi 1 size nhé ạ , do dịch lên khâu chuẩn bị hàng hơi lâu",4,,0,1,3
"giày phù hợp với giá tiền nha mọi người, phần quai shop may hơi bị lỏng lẻo, to xíu ạ, các nút trên dây không đều lắm",4,,1,0,3
nhìn bị méo không cân đối kiểu như shop may ẩu. size giày chuẩn như không cần phải lùi size như shop nói,4,,1,0,3
"nhớ là rõ ràng quay video lúc mở hộp rồi mà không thấy nên lấy video không liên quan một xíu, giày hơi bị lỗi do dán keo không chắc còn đâu thì rất là ok shop có kèm một tặng một khẩu trang vào 1 thư cảm ơn.",4,,1,0,3
"hình ảnh giày và video mang tính chất nhận xu, đã bao giờ anh nghe chưa",4,,0,0,3
"đóng gói cẩn thận, giày đẹp nhưng điểm trừ là size giày không được chuẩn mình lấy size 38 nhưng đi rộng nên ai muốn mua thì nên lùi lại 1 size nha",4,,1,0,3
"sản phẩm đúng như mô tả, size to hơn bình thường 1 chút nên ai đang đi size 35 nên cân nhắc. như mình bình thường đi size 35 mà mua size 35 đôi này còn 1 khoảng trời luôn. chẳng biết sau đi có mềm ra không chứ ban đầu đi cứng, mình đi có tí lúc đi làm, vào văn phòng là thay dép lê mà đau hết chân",4,,0,0,3
