khach_cmt,rating,shop_phan_hoi
,3,không biết sản phẩm hay cách phục vụ của shop chưa tốt để mình chỉ đánh giá 3 sao ạ. nếu có vấn đề gì mình có thể góp ý để shop hỗ trợ cho mình ạ. shop cảm ơn ạ!
,3,"dạ, không biết sản phẩm có vấn đề gì mà chỉ được mình đánh giá 3* thôi ạ, nếu có vấn đề gì chưa hài lòng mình có thể góp ý với shop để shop hoàn thiện và phát triển hơn ạ, shop cảm ơn anh nhiều ạ!"
,3,"dạ không biết sản phẩm của shop có vấn đề gì không ạ mà mình cho có 3 sao ạ, nếu không hài lòng ở điểm nào mong mình góp ý để shop hoàn thiện sản phẩm và bản thân ạ, shop cảm ơn ?"
,3,"dạ không biết sản phẩm của shop có vấn đề gì không ạ mà mình cho có 3 sao ạ, nếu không hài lòng ở điểm nào mong mình góp ý để shop hoàn thiện sản phẩm và bản thân ạ, shop cảm ơn ?"
,3,"k biết sản phẩm bên shop có vấn đề gì mà a cho shop 3 sao vậy ạ , hàng có vấn đề gì a có thể liên hệ với shop để được giải quyết ạ ?"
,3,"dạ không biết sản phẩm của shop có vấn đề gì không ạ mà mình cho có 3 sao ạ, nếu không hài lòng ở điểm nào mong mình góp ý để shop hoàn thiện sản phẩm và bản thân ạ, shop cảm ơn ?"
,3,k biết sản phẩm bên shop có vấn đề gì mà a/c cho shop 3 sao vậy ạ . chất lượng so với giá thì quá tốt r ạ k biết a còn chỗ nào k ưng mà cho shop 3 sao như vậy shop thấy quá tội cho shop ạ ?
,3,không biết sản phẩm bên shop có vấn đề gì khiến a chưa hài lòng mình có thể đưa ý kiến góp ý để shop cải thiện tốt hơn ạ. hoặc có thể liên thể liên hệ trực tiếp với shop để được giải quyết ạ
,3,"không biết sản phẩm có vấn đề gì mà để mình đánh giá 3 sao ạ. nếu hàng có vấn đề hoặc cách phục vụ shop chưa tốt mình có thể góp ý để shop hoàn thiện bản thân và sản phẩm hơn ạ, shop cảm ơn!"
,3,"không biết sản phẩm có vấn đề gì mà để mình đánh giá 3 sao ạ. nếu hàng có vấn đề hoặc cách phục vụ shop chưa tốt mình có thể góp ý để shop hoàn thiện bản thân và sản phẩm hơn ạ, shop cảm ơn!"
,3,"dạ không biết sản phẩm của shop có vấn đề gì không ạ mà mình cho có 3 sao ạ, nếu không hài lòng ở điểm nào mong mình góp ý để shop hoàn thiện sản phẩm và bản thân ạ, shop cảm ơn ?"
,3,"không biết sản phẩm của shop có vấn đề gì mà để mình đánh giá 3 sao ạ. nếu có vấn đề về hàng hóa, hoặc cách phục vụ mình có thể nhắn tin góp ý để shop hoàn thiện hơn và giải quyết cho mình ạ, shop cảm ơn ạ!"
,3,"dạ không biết sản phẩm của shop có vấn đề gì không ạ mà mình cho có 3 sao ạ, nếu không hài lòng ở điểm nào mong mình góp ý để shop hoàn thiện sản phẩm và bản thân ạ, shop cảm ơn ?"
,3,"dạ, không biết sản phẩm có vấn đề gì mà chỉ được mình đánh giá 3* thôi ạ, nếu có vấn đề gì chưa hài lòng mình có thể góp ý với shop để shop hoàn thiện và phát triển hơn ạ, shop cảm ơn anh nhiều ạ!"
,3,không biết sản phẩm bên shop có vấn đề gì khiến a chưa hài lòng mình có thể đưa ý kiến góp ý để shop cải thiện tốt hơn ạ. hoặc có thể liên thể liên hệ trực tiếp với shop để được giải quyết cho mình. shop cảm ơn!
,3,"dạ không biết sản phẩm của shop có vấn đề gì không ạ mà mình cho có 3 sao ạ, nếu không hài lòng ở điểm nào mong mình góp ý để shop hoàn thiện sản phẩm và bản thân ạ, shop cảm ơn ?"
,3,"dạ không biết sản phẩm của shop có vấn đề gì không ạ mà mình cho có 3 sao ạ, nếu không hài lòng ở điểm nào mong mình góp ý để shop hoàn thiện sản phẩm và bản thân ạ, shop cảm ơn ?"
,3,"không biết sản phẩm của shop có vấn đề gì mà để mình đánh giá 3 sao ạ. nếu có vấn đề về hàng hóa, hoặc cách phục vụ mình có thể nhắn tin góp ý để shop hoàn thiện hơn và giải quyết cho mình ạ, shop cảm ơn ạ!"
,3,"không biết sản phẩm của shop có vấn đề gì mà để mình đánh giá 3 sao ạ. nếu có vấn đề về hàng hóa, hoặc cách phục vụ mình có thể nhắn tin góp ý để shop hoàn thiện hơn và giải quyết cho mình ạ, shop cảm ơn ạ!"
,3,"không biết sản phẩm có vấn đề gì mà để mình đánh giá 3 sao ạ. nếu hàng có vấn đề hoặc cách phục vụ shop chưa tốt mình có thể góp ý để shop hoàn thiện bản thân và sản phẩm hơn ạ, shop cảm ơn!"
,3,"dạ, không biết sản phẩm có vấn đề gì mà chỉ được mình đánh giá 3* thôi ạ, nếu có vấn đề gì chưa hài lòng mình có thể góp ý với shop để shop hoàn thiện và phát triển hơn ạ, shop cảm ơn anh nhiều ạ!"
,3,"dạ, không biết sản phẩm có vấn đề gì mà chỉ được mình đánh giá 3* thôi ạ, nếu có vấn đề gì chưa hài lòng mình có thể góp ý với shop để shop hoàn thiện và phát triển hơn ạ, shop cảm ơn anh nhiều ạ!"
,3,"dạ không biết sản phẩm của shop có vấn đề gì không ạ mà mình cho có 3 sao ạ, nếu không hài lòng ở điểm nào mong mình góp ý để shop hoàn thiện sản phẩm và bản thân ạ, shop cảm ơn ?"
,3,thành thật xin lỗi nếu anh có trải nghiệm không tốt về sản phẩm của shop. mình có thể góp ý để hoàn thiện sản phẩm và bản thân hơn hoặc sản phẩm có vấn đề gì có thể liên hệ trực tiếp với shop ạ . shop cảm ơn!
,3,không biết sản phẩm hay cách phục vụ của shop chưa tốt để mình chỉ đánh giá 3 sao ạ. nếu có vấn đề gì mình có thể góp ý để shop hỗ trợ cho mình ạ. shop cảm ơn ạ!
,3,"dạ không biết sản phẩm của shop có vấn đề gì không ạ mà mình cho có 3 sao ạ, nếu không hài lòng ở điểm nào mong mình góp ý để shop hoàn thiện sản phẩm và bản thân ạ, shop cảm ơn ?"
,3,k biết sản phẩm bên shop có vấn đề gì mà a/c cho shop 3 sao vậy ạ . chất lượng so với giá thì quá tốt r ạ k biết a còn chỗ nào k ưng mà cho shop 3 sao như vậy shop thấy quá tội cho shop ạ ?
,3,"dạ, không biết sản phẩm có vấn đề gì mà chỉ được mình đánh giá 3* thôi ạ, nếu có vấn đề gì chưa hài lòng mình có thể góp ý với shop để shop hoàn thiện và phát triển hơn ạ, shop cảm ơn anh nhiều ạ!"
,3,cảm ơn phongbui2401 đã sử dụng sản phẩm bên shop. không biết anh có gì chưa hài hòng về sản phẩm có thể góp ý để shop thay đổi ạ. hoặc mình có thể nhắn tin shop để giải quyết ạ ?
,3,không biết sản phẩm hay cách phục vụ của shop chưa tốt để mình chỉ đánh giá 3 sao ạ. nếu có vấn đề gì mình có thể góp ý để shop hỗ trợ cho mình ạ. shop cảm ơn ạ!
,3,cảm ơn quanghuy6573 đã sử dụng sản phẩm bên shop. không biết anh có gì chưa hài hòng về sản phẩm có thể góp ý để shop thay đổi ạ. hoặc mình có thể nhắn tin shop để giải quyết ạ ?
,3,"dạ không biết sản phẩm của shop có vấn đề gì không ạ mà mình cho có 3 sao ạ, nếu không hài lòng ở điểm nào mong mình góp ý để shop hoàn thiện sản phẩm và bản thân ạ, shop cảm ơn ?"
,3,không biết sản phẩm bên shop có vấn đề gì mà a cho shop 3 sao ạ? hàng có vấn đề gì thì a góp ý shop sẽ kiểm tra lại ạ. chứ với giá tiền như vậy a được bộ nỉ như vậy k biết còn gì k hài lòng với mình ạ ? a không nói k rằng cho shop 3 sao hơi tội cho shop ạ .
,3,"dạ, không biết sản phẩm có vấn đề gì mà chỉ được mình đánh giá 3* thôi ạ, nếu có vấn đề gì chưa hài lòng mình có thể góp ý với shop để shop hoàn thiện và phát triển hơn ạ, shop cảm ơn anh nhiều ạ!"
,3,"dạ không biết sản phẩm của shop có vấn đề gì không ạ mà mình cho có 3 sao ạ, nếu không hài lòng ở điểm nào mong mình góp ý để shop hoàn thiện sản phẩm và bản thân ạ, shop cảm ơn ?"
,3,thành thật xin lỗi nếu anh có trải nghiệm không tốt về sản phẩm của shop. mình có thể góp ý để hoàn thiện sản phẩm và bản thân hơn hoặc sản phẩm có vấn đề gì có thể liên hệ trực tiếp với shop ạ . shop cảm ơn!
,3,"không biết sản phẩm có vấn đề gì mà để mình đánh giá 3 sao ạ. nếu hàng có vấn đề hoặc cách phục vụ shop chưa tốt mình có thể góp ý để shop hoàn thiện bản thân và sản phẩm hơn ạ, shop cảm ơn!"
,3,"k biết sản phẩm sao mà a cho shop có 3 sao vậy ạ , hàng có vấn đề gì a có thể nhắn tin cho shop để shop cải thiện hoàn thiện hơn ạ ?"
,3,"dạ không biết sản phẩm của shop có vấn đề gì không ạ mà mình cho có 3 sao ạ, nếu không hài lòng ở điểm nào mong mình góp ý để shop hoàn thiện sản phẩm và bản thân ạ, shop cảm ơn ?"
,3,"dạ không biết sản phẩm của shop có vấn đề gì không ạ mà mình cho có 3 sao ạ, nếu không hài lòng ở điểm nào mong mình góp ý để shop hoàn thiện sản phẩm và bản thân ạ, shop cảm ơn ?"
,3,"dạ, không biết sản phẩm có vấn đề gì mà chỉ được mình đánh giá 3* thôi ạ, nếu có vấn đề gì chưa hài lòng mình có thể góp ý với shop để shop hoàn thiện và phát triển hơn ạ, shop cảm ơn anh nhiều ạ!"
,3,"không biết sản phẩm có vấn đề gì mà để mình đánh giá 3 sao ạ. nếu hàng có vấn đề hoặc cách phục vụ shop chưa tốt mình có thể góp ý để shop hoàn thiện bản thân và sản phẩm hơn ạ, shop cảm ơn!"
,3,"không biết sản phẩm có vấn đề gì mà để mình đánh giá 3 sao ạ. nếu hàng có vấn đề hoặc cách phục vụ shop chưa tốt mình có thể góp ý để shop hoàn thiện bản thân và sản phẩm hơn ạ, shop cảm ơn!"
,3,không biết sản phẩm hay cách phục vụ của shop chưa tốt để mình chỉ đánh giá 3 sao ạ. nếu có vấn đề gì mình có thể góp ý để shop hỗ trợ cho mình ạ. shop cảm ơn ạ!
,3,"k biết sản phẩm sao mà a cho shop có 3 sao vậy ạ , hàng có vấn đề gì a có thể nhắn tin cho shop để shop cải thiện hoàn thiện hơn ạ ?"
,3,"không biết sản phẩm có vấn đề gì mà mình đánh giá chỉ có 3 sao thôi ạ. nếu có vấn đề gì mình góp ý kiến để shop hoàn thiện sản phẩm hơn ạ, shop cảm ơn anh ạ"
,3,"dạ, không biết sản phẩm có vấn đề gì mà chỉ được mình đánh giá 3* thôi ạ, nếu có vấn đề gì chưa hài lòng mình có thể góp ý với shop để shop hoàn thiện và phát triển hơn ạ, shop cảm ơn anh nhiều ạ!"
,3,không biết sản phẩm hay cách phục vụ của shop chưa tốt để mình chỉ đánh giá 3 sao ạ. nếu có vấn đề gì mình có thể góp ý để shop hỗ trợ cho mình ạ. shop cảm ơn ạ!
,3,không biết sản phẩm hay cách phục vụ của shop chưa tốt để mình chỉ đánh giá 3 sao ạ. nếu có vấn đề gì mình có thể góp ý để shop hỗ trợ cho mình ạ. shop cảm ơn ạ!
,3,không biết sản phẩm hay cách phục vụ của shop chưa tốt để mình chỉ đánh giá 3 sao ạ. nếu có vấn đề gì mình có thể góp ý để shop hỗ trợ cho mình ạ. shop cảm ơn ạ!
,3,cảm ơn vicongtrinh2005 đã sử dụng sản phẩm bên shop. không biết anh có gì chưa hài hòng về sản phẩm có thể góp ý để shop thay đổi ạ. hoặc mình có thể nhắn tin shop để giải quyết ạ ?
,3,"dạ không biết sản phẩm của shop có vấn đề gì không ạ mà mình cho có 3 sao ạ, nếu không hài lòng ở điểm nào mong mình góp ý để shop hoàn thiện sản phẩm và bản thân ạ, shop cảm ơn ?"
,3,"dạ, không biết sản phẩm có vấn đề gì mà chỉ được mình đánh giá 3* thôi ạ, nếu có vấn đề gì chưa hài lòng mình có thể góp ý với shop để shop hoàn thiện và phát triển hơn ạ, shop cảm ơn anh nhiều ạ!"
,3,thành thật xin lỗi nếu anh có trải nghiệm không tốt về sản phẩm của shop. mình có thể góp ý để hoàn thiện sản phẩm và bản thân hơn hoặc sản phẩm có vấn đề gì có thể liên hệ trực tiếp với shop ạ . shop cảm ơn!
"hơi buồn vì vải không đẹp lắm, không được chất lượng như mình nghĩ, vải rất chợ",3,150k vải như vậy là quá ok rồi ạ. với giá đó b ra chợ sẽ không có giá đó đâu ạ.
"quần đẹp nha, màu nhìn hơi khác một tí nhưng vẫn đẹp. giao hàng lâu quá trời, đặt để tặng sinh nhật bạn mà qua sinh nhật lâu rồi mới được",3,
tạm được,3,
"quần chất lượng bình thường, nói chung tùy sở thích của mỗi người, ảnh với ngoài khác hẳn, ai không muốn mất tiền thì đừng nên mua, mình khuyên thật lòng nếu không sẽ hối hận đó.",3,cũng bán hàng này cạnh tranh không lành mạnh cố tình dìm shop. sp bán cả hơn 1000 cái các khách khác đều khen sp kèm hình ảnh hoặc clip rõ ràng. cố tình quay sản phẩm đen thui rồi chê bai này nọ. thấy sp của shop tôi được mua nhiều lên top nên ghen ăn tức ở phá hoại.
được ok,3,
tạm ổn,3,
quần bó,3,
"gấu quần hơi dài, hợp giá tiền ",3,
quần hơi rộng so vs tôi,3,
chưa tốt lắm! ,3,
dcm thằng shiper,3,
hàng gần giống hình mỗi tội quần quá bó ống quần quá nhỏ mọi người lên cân nhắc khi mua,3,
"quần bị lỗi có nhiều vết giặt không ra, chất liệu thì ok, shop giao hàng nhanh",3,
quần mỏng vừa phù hợp giá tiền. bị chật size shop hỗ trợ đổi lại nhưng mình gửi lâu rồi chưa thấy shop nói gì. hỏi thì shop chưa trả lời. đợi shop đổi xong mình sẽ đánh giá lại.,3,
quần như hình chất lượng giao hàng nhanh hình ảnh mang tính chất nhận xu,3,
rất mỏng . không đúng màu. 160k với chất lượng không tốt,3,
"tạm ổn nhưng hơi dài , dành cho các bạn trên 1m7",3,
chất vải chưa tốt,3,
"size nhỏ nhất vẫn còn to, rộng và dài",3,
gửi sai mấy mẫu,3,
hơi cộc,3,
hàng màu không giống hình,3,shop cũng đã mô tả rõ ràng rằng màu sắc có thể chênh lệch chút xíu. b mua hàng rẻ thì cũng châm trc 1 tí cho vui vẻ. tks b
quá chật không mặc được,3,
tạm ổn,3,
tạm được,3,
"mang 1 lần là mòn đáy liền, vải không co dãn (tiền nào của ấy thôi) có điều nhanh mòn quá. mặc đúng được 1 lần thôi . hình ảnh chỉ mang tính chất nhận xu",3,n7 oficial rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng shop đều cố gắng đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ.
quần vải khá thô nóng nhưng mà hạn chế nhăn túi nông ổn shop nhiệt tình dùng 1 tuần sản phẩm có dấu hiệu xù nhẹ dính bụi,3,cảm ơn anh/chị nguyenthanh6355 vì đã mua hàng của shop. hi vọng anh/chị có thể cho shop ý kiến và đóng góp để việc mua hàng của mình trọn vẹn hơn ạ. anh chị vui lòng kiểm tra phần tin nhắn của shop nhé.
"giao hàng nhanh, chất lượng hợp giá tiền nhưng dáng quần không đẹp, không giống hình. mất thêm 30k đi sửa lại ống 2 cái quần",3,n7 oficial rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng shop đều cố gắng đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ.
"đã nhận được sản phẩm rồi nhé. màu không giống hình lắm ,vải này mình không thích kiểu ni lông sao á",3,n7 oficial rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng shop đều cố gắng đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ.
"quần nhìn chán thật sự , sẽ không có lần sau mình mua quần ở đây….",3,n7 oficial rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng shop đều cố gắng đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ.
quần đẹp lắm nha mọi người. dày dặn tỉ mỉ nhưng mình mặc nhìn phèn với xấu quá nên cho shop 3 sao thôi ,3,shop rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng shop đều cố gắng đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ.
"1m8 mặc ngắn nhé mọi người, chất liệu phù hợp với giá tiền. ",3,shop rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng shop đều cố gắng đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ. cảm ơn bạn đã ủng hộ shop <3
quần cũng tạm. m73 size xl vừa nha mọi người. nhưng có vẻ ống quần hơi rộng( so với mình ). màu đậm hơn ảnh. có chút chỉ thừa không ưng lắm. tóm lại cân nhắc nha mọi người.,3,
"quần này không hợp với việc nhảy nhót hay vận động vì nó không co giãn và khó với việc đứng lên ngồi xuống nữa, 1m6 như mình phải xắn ống quần lên 2 lần mới được như ảnh và phần đũng quần cực kì rộng luôn, kéo hết dây mà vẫn còn thừa 1 mảng bụng",3,shop rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng đều được shop đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ. cảm ơn bạn đã ủng hộ shop <3
giao hàng nhanh. chất vải thì có vẻ không mát và không thực sự tốt lắm nên chỉ cho 3 sao.,3,shop rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng đều được shop đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ. cảm ơn bạn đã ủng hộ shop <3
giao hàng nhanh giá cả hợp lý shop phục vụ tốt đóng gói cẩn thận chất liệu không ưng lắm,3,shop rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng đều được shop đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ. cảm ơn bạn đã ủng hộ shop <3
chất liệu không được đẹp lắm mặc kì kì kiểu gì ý nói chung muốn trả lại hàng,3,shop rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng đều được shop đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ. cảm ơn bạn đã ủng hộ shop <3
mua quần màu đen nhìn như quần mưa màu be thì rõ đẹp hối hận khi mua màu đen nhìn không giống trong hình mấy,3,n7 oficial rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng shop đều cố gắng đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ.
chất ok dày dặn nhưng cứ bóng lộn lên í mặc vào quê lắm luôn không mua chụp ảnh không nhìn rõ chứ thực nó bóng lắm í,3,shop rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng đều được shop đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ. cảm ơn bạn đã ủng hộ shop <3
"hơi bóng , giặt 1 lần bị xù ",3,"dạ trước tiên, bạn cho n7 oficial xin lỗi về trải nghiệm chưa tốt về sản phẩm ạ. bên shop có liên hệ và hỗ trợ về tình trạng đơn hàng và bảo hành cho mình đó ạ, mong bạn sớm phản hồi shop ạ. shop sẽ cố gắng tiếp thu ý kiến và thay đổi để có một trải nghiệm tốt nhất đến khách hàng ạ. mong bạn vẫn sẽ tiếp tục đồng hành cùng n7 ạ!"
"không như vải màu be, vải bày kiểu xấu hơn nhiều .",3,n7 oficial rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng shop đều cố gắng đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ.
"quần bình thường, ngắn nên cân nhắc .",3,n7 oficial rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng shop đều cố gắng đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ.
hình ảnh chỉ mang tính chất minh họa. nói chung là hơi thất vọng về sản phẩm.,3,n7 oficial rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng shop đều cố gắng đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ.
"nhìn không giống hình cho lắm, chất vải dùng thích cũng dễ nị phai màu. tạm ổn",3,shop rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng shop đều cố gắng đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ. cảm ơn bạn đã ủng hộ shop <3
"giao hàng nhanh, 4 ngày đã có hàng rồi. vải mỏng, xấu, không như mong đợi.",3,shop rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng shop đều cố gắng đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ. cảm ơn bạn đã ủng hộ shop <3
mặc được 2 ngày thì sờn vải. ống rộng nhưng lại ngắn,3,n7 oficial rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng shop đều cố gắng đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ.
mình nữ 1m61 mặc size m vừa. nhưng mặc 3 lần thấy quần đang bị sờn,3,shop rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng shop đều cố gắng đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ.
nhiều chỉ thừa vải hơi mỏng mua 1 lần cho biết thôi chứ không mua lại lần nữa,3,shop rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng đều được shop đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ. cảm ơn bạn đã ủng hộ shop <3
mặc lên khá đẹp nhưng mà bị xổ chỉ ,3,n7 oficial rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng shop đều cố gắng đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ.
quần vải dày mền ok nhưng quần bị dơ mặc dù còn tem.,3,shop rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng shop đều cố gắng đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ. cảm ơn bạn đã ủng hộ shop <3
"chất hơi mềm mặc giống quần thể thao hơn , tưởng chất cứng như trong hình , giao hàng nhanh , đóng gói cẩn thận.",3,shop rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng đều được shop đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ. cảm ơn bạn đã ủng hộ shop <3
vải mỏng,3,n7 oficial rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng shop đều cố gắng đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ.
quần ngắn ống lại to không giống như trong ảnh mặc chán.,3,cảm ơn anh/chị bạn vì đã mua hàng và ủng hộ shop. chúc anh/chị có nhiều sức khỏe và may mắn ạ <3 hi vọng sớm được phục vụ anh/chị tiếp trong tương lai. from n7 with luv <3
quần bị dài đũng nhưng thái độ của người bán rất tốt,3,n7 oficial rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng shop đều cố gắng đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ.
"quần đẹp, vải tốt nhưng cái mình đặt nó bị tụt chỉ một bên ống ",3,n7 oficial rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng shop đều cố gắng đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ.
mình mua quần này 2 lần rồi mà lần này giao về khác với những cái trước cái này bị lỗi ở túi quần mang vào thì không sao chỉ cs lúc bỏ điện thoại vào túi thì hơi chật,3,n7 oficial rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng shop đều cố gắng đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ.
"đây là shop bảo em đánh giá lại thì thật shop rất nhiệt tình tư vấn ,và shop cũng có đổi hàng cho em, nhưng quần về vẫn bị xù lông ngay lần mặc đầu tiên,em góp ý muốn shop xem lại chất vải ạ ,em cảm ơn",3,shop rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng shop đều cố gắng đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ.
"ống hơi rộng. không co giãn. màu đẹp, giao hàng nhanh",3,shop rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng shop đều cố gắng đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ. cảm ơn bạn đã ủng hộ shop <3
giao sai hàng từ quần dài thành quần đùi hoàn hàng không thấy ai đến lấy hơi thất vọng xíu,3,"n7 xin lỗi bạn nhiều về sai sót giữa 2 sản phẩm ạ. shop có liên hệ báo đổi ạ nhưng mình muốn trả hàng xong lại rút yêu cầu trả hàng ạ. shop có liên hệ lại bạn rồi ạ nếu mình muốn đổi hay trả bạn báo lại shop ạ, cảm ơn bạn nhiều!"
chân ngắn mặc thì đẹp còn chân dài thì chắc không mặc được đâu,3,shop rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng shop đều cố gắng đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ. cảm ơn bạn đã ủng hộ shop <3
"thật sự thì lần đầu mua ở shop quá chán, mua 3 cái quần 2 cái ống suông, quần jeans thì ống quá ngắn form quá xấu lại còn ngắn chưa chạm tới mắt cá chân",3,shop rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng đều được shop đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ. cảm ơn bạn đã ủng hộ shop <3
"quần thì tạm ổn, nhưng không biết đính nhầm size không mà size m rộng như vậy @ chưa bao giờ mua đồ mà size còn không vừa nữa ",3,shop rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng đều được shop đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ. cảm ơn bạn đã ủng hộ shop <3
"lần đầu mình mặc nguyên 1 ngày đi ra ngoài. về đến nhà mới biết bị rách đũng, ngại không để đâu cho hết. dịch vụ shop ổn nhưng chất vải và đường may không ổn tí nào.",3,shop rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng đều được shop đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ. cảm ơn bạn đã ủng hộ shop <3
